,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
0,7,0,0,0.001,0.0,0.001,2,8,0.08319101646911184,0.10200908842167541
1,7,0,0,0.001,0.0,0.001,2,16,0.1183041400466099,0.11630162942428524
2,7,0,0,0.001,1e-05,0.001,2,8,0.08579303402855744,0.09055630494372717
3,7,0,0,0.001,1e-05,0.001,2,16,0.09557991739303345,0.1072851795970479
4,7,0,0,0.0001,0.0,0.001,2,8,0.12381720578136468,0.1068608188744014
5,7,0,0,0.0001,0.0,0.001,2,16,0.10808789874110314,0.11822718758815194
6,7,0,0,0.0001,1e-05,0.001,2,8,0.09154687854961385,0.09090179237330057
7,7,0,0,0.0001,1e-05,0.001,2,16,0.11366327019608513,0.1067630536053366
8,7,0,0,0.0,0.0,0.001,2,8,0.06249106863655215,0.09191136424220492
9,7,0,0,0.0,0.0,0.001,2,16,0.10670007941020751,0.09909782996459579
10,7,0,0,0.0,1e-05,0.001,2,8,0.08944624910147674,0.10699856486665779
11,7,0,0,0.0,1e-05,0.001,2,16,0.09037548950373304,0.10003359382719039
12,7,1,0,0.001,0.0,0.001,2,8,0.12610480017430267,0.1315972307705237
13,7,1,0,0.001,0.0,0.001,2,16,0.08363008699837055,0.09967780837056171
14,7,1,0,0.001,1e-05,0.001,2,8,0.09761891173815186,0.10212218737391432
15,7,1,0,0.001,1e-05,0.001,2,16,0.050824463384758545,0.11497384473807785
16,7,1,0,0.0001,0.0,0.001,2,8,0.11648305864240369,0.13255794377190747
17,7,1,0,0.0001,0.0,0.001,2,16,0.05068517655167657,0.08856590146802235
18,7,1,0,0.0001,1e-05,0.001,2,8,0.04951908467065278,0.07692517303451124
19,7,1,0,0.0001,1e-05,0.001,2,16,0.05997567902140599,0.11850797519952572
20,7,1,0,0.0,0.0,0.001,2,8,0.04075082767084198,0.07331690921040752
21,7,1,0,0.0,0.0,0.001,2,16,0.04601911295277825,0.09923991732634693
22,7,1,0,0.0,1e-05,0.001,2,8,0.03381428167744166,0.06638922293241692
23,7,1,0,0.0,1e-05,0.001,2,16,0.08769421060855033,0.1169493113635546
24,7,2,0,0.001,0.0,0.001,2,8,0.09704787825293697,0.16525008293290916
25,7,2,0,0.001,0.0,0.001,2,16,0.09296900082602777,0.1802786899542016
26,7,2,0,0.001,1e-05,0.001,2,8,0.1365815257849788,0.16029745229319273
27,7,2,0,0.001,1e-05,0.001,2,16,0.09924250627962039,0.16501627290314588
28,7,2,0,0.0001,0.0,0.001,2,8,0.12619869074582332,0.16049820708934873
29,7,2,0,0.0001,0.0,0.001,2,16,0.06463215344491936,0.1424931013278309
30,7,2,0,0.0001,1e-05,0.001,2,8,0.039497713988531136,0.13007555820892883
31,7,2,0,0.0001,1e-05,0.001,2,16,0.0988049316610463,0.17499523659812424
32,7,2,0,0.0,0.0,0.001,2,8,0.031361420293569454,0.11427917351165835
33,7,2,0,0.0,0.0,0.001,2,16,0.045787970945675396,0.13293572030362236
34,7,2,0,0.0,1e-05,0.001,2,8,0.052019535501003675,0.1268026602444768
35,7,2,0,0.0,1e-05,0.001,2,16,0.057518714113897626,0.15079975141253193
36,7,3,0,0.001,0.0,0.001,2,8,0.1295209789666159,0.1802790754231403
37,7,3,0,0.001,0.0,0.001,2,16,0.06657606413179759,0.1715710589954771
38,7,3,0,0.001,1e-05,0.001,2,8,0.08012596801468584,0.15239794276642113
39,7,3,0,0.001,1e-05,0.001,2,16,0.06923415377919627,0.16685592047958397
40,7,3,0,0.0001,0.0,0.001,2,8,0.06009556043897598,0.15690292517660404
41,7,3,0,0.0001,0.0,0.001,2,16,0.04140532351512381,0.1698235441628975
